timestamp,x,y
64735000000,8.738326774559226,3.2365711798512304
64736000000,8.738326774559226,3.2365711798512304
64737000000,8.738326774559226,3.2365711798512304
64738000000,8.738326774559226,3.2365711798512304
64739000000,8.738326774559226,3.2365711798512304
64740000000,8.738326774559226,3.2365711798512304
64741000000,8.738326774559226,3.2365711798512304
64742000000,8.738326774559226,3.2365711798512304
64743000000,8.738326774559226,3.2365711798512304
64744000000,8.738326774559226,3.2365711798512304
64745000000,8.738326774559226,3.2365711798512304
64746000000,8.738326774559226,3.2365711798512304
64747000000,8.738326774559226,3.2365711798512304
64748000000,8.738326774559226,3.2365711798512304
64749000000,8.738326774559226,3.2365711798512304
64750000000,8.738326774559226,3.2365711798512304
64751000000,8.738326774559226,3.2365711798512304
64752000000,8.738326774559226,3.2365711798512304
64753000000,8.738326774559226,3.2365711798512304
64754000000,8.738326774559226,3.2365711798512304
64755000000,8.738326774559226,3.2365711798512304
64756000000,8.738326774559226,3.2365711798512304
64757000000,8.738326774559226,3.2365711798512304
64758000000,8.738326774559226,3.2365711798512304
64759000000,8.738326774559226,3.2365711798512304
64760000000,8.738326774559226,3.2365711798512304
64761000000,8.738326774559226,3.2365711798512304
64762000000,8.738326774559226,3.2365711798512304
64763000000,8.738326774559226,3.2365711798512304
64764000000,8.738326774559226,3.2365711798512304
64765000000,8.738326774559226,3.2365711798512304
64766000000,8.738326774559226,3.2365711798512304
64767000000,8.738326774559226,3.2365711798512304
64768000000,8.738326774559226,3.2365711798512304
64769000000,8.738326774559226,3.2365711798512304
64770000000,8.738326774559226,3.2365711798512304
64771000000,8.738326774559226,3.2365711798512304
64772000000,8.738326774559226,3.2365711798512304
64773000000,8.738326774559226,3.2365711798512304
64774000000,8.738326774559226,3.2365711798512304
64775000000,8.738326774559226,3.2365711798512304
64776000000,8.738326774559226,3.2365711798512304
64777000000,8.738326774559226,3.2365711798512304
64778000000,8.738326774559226,3.2365711798512304
64779000000,8.738326774559226,3.2365711798512304
64780000000,8.738326774559226,3.2365711798512304
64781000000,8.738326774559226,3.2365711798512304
64782000000,8.738326774559226,3.2365711798512304
64783000000,8.738326774559226,3.2365711798512304
64784000000,8.738326774559226,3.2365711798512304
64785000000,8.738326774559226,3.2365711798512304
64786000000,8.738326774559226,3.2365711798512304
64787000000,8.738326774559226,3.2365711798512304
64788000000,8.738326774559226,3.2365711798512304
64789000000,8.738326774559226,3.2365711798512304
64790000000,8.738326774559226,3.2365711798512304
64791000000,8.738326774559226,3.2365711798512304
64792000000,8.738326774559226,3.2365711798512304
64793000000,8.738326774559226,3.2365711798512304
64794000000,8.738326774559226,3.2365711798512304
64795000000,8.738326774559226,3.2365711798512304
64796000000,8.738326774559226,3.2365711798512304
64797000000,8.738326774559226,3.2365711798512304
64798000000,8.738326774559226,3.2365711798512304
64799000000,8.738326774559226,3.2365711798512304
64800000000,8.738326774559226,3.2365711798512304
64801000000,8.738326774559226,3.2365711798512304
64802000000,8.738326774559226,3.2365711798512304
64803000000,8.738326774559226,3.2365711798512304
64804000000,8.738326774559226,3.2365711798512304
64805000000,8.738326774559226,3.2365711798512304
64806000000,8.738326774559226,3.2365711798512304
64807000000,8.738326774559226,3.2365711798512304
64808000000,8.738326774559226,3.2365711798512304
64809000000,8.738326774559226,3.2365711798512304
64810000000,8.738326774559226,3.2365711798512304
64811000000,8.738326774559226,3.2365711798512304
64812000000,8.738326774559226,3.2365711798512304
64813000000,8.738326774559226,3.2365711798512304
64814000000,8.738326774559226,3.2365711798512304
64815000000,8.738326774559226,3.2365711798512304
64816000000,8.738326774559226,3.2365711798512304
64817000000,8.738326774559226,3.2365711798512304
64818000000,8.738326774559226,3.2365711798512304
64819000000,8.738326774559226,3.2365711798512304
64820000000,8.738326774559226,3.2365711798512304
64821000000,8.738326774559226,3.2365711798512304
64822000000,8.738326774559226,3.2365711798512304
64823000000,8.738326774559226,3.2365711798512304
64824000000,8.738326774559226,3.2365711798512304
64825000000,8.738326774559226,3.2365711798512304
64826000000,8.738326774559226,3.2365711798512304
64827000000,8.738326774559226,3.2365711798512304
64828000000,8.738326774559226,3.2365711798512304
64829000000,8.738326774559226,3.2365711798512304
64830000000,8.738326774559226,3.2365711798512304
64831000000,8.738326774559226,3.2365711798512304
64832000000,8.738326774559226,3.2365711798512304
64833000000,8.738326774559226,3.2365711798512304
64834000000,8.738326774559226,3.2365711798512304
64835000000,8.738326774559226,3.2365711798512304
64836000000,8.738326774559226,3.2365711798512304
64837000000,8.738326774559226,3.2365711798512304
64838000000,8.738326774559226,3.2365711798512304
64839000000,8.738326774559226,3.2365711798512304
64840000000,8.738326774559226,3.2365711798512304
64841000000,8.738326774559226,3.2365711798512304
64842000000,8.738326774559226,3.2365711798512304
64843000000,8.738326774559226,3.2365711798512304
64844000000,8.738326774559226,3.2365711798512304
64845000000,8.738326774559226,3.2365711798512304
64846000000,8.738326774559226,3.2365711798512304
64847000000,8.738326774559226,3.2365711798512304
64848000000,8.738326774559226,3.2365711798512304
64849000000,8.738326774559226,3.2365711798512304
64850000000,8.738326774559226,3.2365711798512304
64851000000,8.738326774559226,3.2365711798512304
64852000000,8.738326774559226,3.2365711798512304
64853000000,8.738326774559226,3.2365711798512304
64854000000,8.738326774559226,3.2365711798512304
64855000000,8.738326774559226,3.2365711798512304
64856000000,8.738326774559226,3.2365711798512304
64857000000,8.738326774559226,3.2365711798512304
64858000000,8.738326774559226,3.2365711798512304
64859000000,8.738326774559226,3.2365711798512304
64860000000,8.738326774559226,3.2365711798512304
64861000000,8.738326774559226,3.2365711798512304
64862000000,8.738326774559226,3.2365711798512304
64863000000,8.738326774559226,3.2365711798512304
64864000000,8.738326774559226,3.2365711798512304
